index,y_true,y_pred,dataset
86128,435006,0.0,train
86132,694000,0.0,test
86133,600000,88.9642333984375,train
86134,588000,17.80397605895996,train
86136,698000,54.8743782043457,train
86137,688000,27.728269577026367,test
86138,662500,19.491355895996094,train
86140,300000,0.0,val
86141,700000,16.91475486755371,test
86147,352500,24.360332489013672,train
86148,508000,78.10346984863281,test
86150,630000,49.74864196777344,test
86151,385320,83.41485595703125,test
86152,263750,84.43375396728516,train
86153,465000,18.019290924072266,test
86154,560000,67.1191635131836,test
86155,603000,52.20299530029297,test
86159,416000,6.370849609375,train
86161,450000,46.06218719482422,train
86162,459000,53.1474609375,train
86165,530000,58.57310104370117,train
86167,535000,44.29235076904297,train
86168,518000,74.86042785644531,train
86170,560000,57.14108657836914,train
86171,480000,78.93998718261719,train
86172,547000,16.642465591430664,test
86173,460000,79.57990264892578,train
86174,570000,59.841190338134766,train
86175,10,84.01719665527344,train
86176,655000,60.956912994384766,train
86180,668000,86.63809204101562,train
86188,750000,38.332618713378906,train
86190,625000,27.53961944580078,train
86193,960000,6.720977783203125,train
86194,625000,15.453638076782227,test
86195,580000,75.68341827392578,train
86199,625000,11.664697647094727,train
86202,630000,18.8807430267334,train
86203,585888,59.97960662841797,train
86206,805000,73.7342529296875,train
86209,810000,20.56733512878418,val
86210,600000,18.028409957885742,test
86212,690000,0.0,train
86213,722000,34.852691650390625,train
86216,550000,62.26774978637695,val
86217,730000,44.85243225097656,train
86218,653000,43.394622802734375,test
86219,705000,14.737409591674805,train
86222,537000,16.244422912597656,train
86224,705000,23.513750076293945,val
86225,480000,0.0,train
86226,765000,25.707218170166016,val
86227,672000,45.3433837890625,train
86228,640000,26.64365577697754,train
86229,580000,28.786041259765625,test
86230,1080000,55.64447784423828,test
86231,639888,66.57164001464844,train
86232,565000,39.8491096496582,train
86233,560000,13.731016159057617,test
86234,650000,54.353782653808594,train
86235,590000,51.851436614990234,val
86236,775000,44.89082717895508,train
86237,607500,52.04494094848633,train
86238,800000,28.194730758666992,test
86240,635000,33.909881591796875,train
86243,105000,38.65248107910156,train
86244,750000,90.60028076171875,train
86247,415000,7.354486465454102,test
86252,995800,58.01186752319336,train
86254,655000,16.818622589111328,val
86256,850000,64.06451416015625,test
86257,618000,0.0,val
86261,996867,91.11024475097656,train
86263,935000,0.0,train
86264,710000,3.2098121643066406,test
86265,999000,54.27667236328125,test
86266,925000,0.0,train
86267,661000,67.95140075683594,test
86269,950000,66.0870361328125,train
86271,700000,0.0,test
86274,810000,0.0,train
86275,343000,26.39309310913086,train
86276,1221900,109.44017028808594,train
86278,892000,32.72268295288086,test
86279,1461189,73.4954605102539,test
86280,720000,5.905864715576172,train
86281,1103000,26.14740753173828,test
86282,1322707,37.30006790161133,test
86284,1250000,26.196746826171875,test
86285,450000,5.455741882324219,train
86286,560038,1.9807472229003906,train
86287,450000,3.7835025787353516,test
86288,560038,0.3085136413574219,train
86290,200000,105.56062316894531,train
86292,1250000,64.98081970214844,train
86306,670000,0.0,test
86307,425000,20.999893188476562,train
86308,2225000,36.716949462890625,train
86309,2225000,36.048431396484375,test
86310,2225000,35.83282470703125,train
86311,2225000,35.71833038330078,train
86316,1520000,67.02967834472656,train
86317,638888,1.2521953582763672,test
86319,1435000,62.9880256652832,train
86320,865000,0.0,val
86321,206000,1.0703601837158203,train
86322,735000,0.0,train
86324,1165000,41.404937744140625,test
86325,930000,69.68608093261719,train
86326,1320000,53.25926208496094,test
86329,900000,22.88949203491211,train
86330,2630000,102.49769592285156,train
86331,860000,59.44590759277344,val
86333,970000,58.69021987915039,train
86334,1242265,59.224632263183594,train
86335,1272813,46.089988708496094,train
86336,1650000,68.95513916015625,val
86337,1680113,71.13346862792969,test
86338,1680113,71.35710144042969,train
86339,1680113,55.8218994140625,train
86340,1669930,53.66682434082031,train
86341,1272813,61.88154602050781,train
86342,900000,0.0,train
86343,498750,15.491758346557617,train
86344,805000,15.437357902526855,train
86345,970000,44.94839096069336,train
86346,795000,16.699291229248047,train
86348,880000,23.92716407775879,train
86349,1280000,100.00827026367188,test
86352,446250,49.2805061340332,train
86353,855000,31.617359161376953,test
86354,1249000,34.01997756958008,train
86357,960000,79.14844512939453,val
86358,1191000,0.0,val
86360,715000,0.0,test
86361,650000,25.11927032470703,train
86363,1098000,45.8779411315918,test
86364,1187500,31.691343307495117,train
86367,1300000,78.84738159179688,test
86368,1550000,88.38627624511719,train
86370,920000,6.404218673706055,train
86372,870000,12.874375343322754,train
86373,767500,9.074386596679688,test
86374,1040000,48.41315460205078,train
86377,695000,10.346839904785156,train
86379,590000,0.0,train
86380,722000,0.0,train
86381,293333,17.80930519104004,train
86382,999000,46.99452209472656,train
86384,1100000,32.665889739990234,train
86385,950000,42.326393127441406,train
86386,900000,67.02742004394531,train
86387,859900,0.0,train
86388,958000,0.0,train
86392,900000,34.35406494140625,test
86393,1150000,51.111263275146484,train
86396,529000,11.049646377563477,train
86398,520000,63.86885452270508,train
86401,445000,45.918907165527344,train
86402,740000,0.0,train
86403,500000,53.64329528808594,val
86404,725000,7.226280212402344,train
86405,550000,9.629316329956055,train
86407,675000,12.339946746826172,test
86409,615000,42.117183685302734,train
86410,720000,0.0,train
86411,808000,39.10770034790039,train
86413,550000,60.26551055908203,val
86414,1500000,60.40163040161133,test
86415,639000,19.783262252807617,val
86416,625000,36.075958251953125,train
86417,1100000,46.267269134521484,test
86418,635000,25.969266891479492,train
86421,675000,44.18719482421875,train
86422,1450000,9.262399673461914,train
86423,675000,36.00244140625,test
86424,690000,25.642742156982422,train
86425,885000,0.0,train
86427,717000,37.17092514038086,val
86428,540000,42.19746398925781,val
86429,450000,0.0,train
86431,660000,5.513484954833984,train
86432,490000,17.836578369140625,train
86433,385000,15.499358177185059,test
86434,1799999,103.64743041992188,test
86435,869000,58.985816955566406,train
86437,1250000,63.31969451904297,train
86438,735000,26.8099365234375,train
86441,685000,43.256107330322266,train
86443,945000,44.42006301879883,test
86447,770000,68.4057846069336,train
86450,675000,50.161277770996094,val
86451,870000,0.0,train
86455,400000,1.2682075500488281,train
86456,825000,57.287864685058594,train
86457,635000,55.21036911010742,train
86460,890000,0.0,train
86462,1050000,82.98344421386719,val
86463,1440824,50.384849548339844,train
86465,640000,51.40336608886719,train
86466,580000,65.01219177246094,train
86467,720000,6.668451309204102,train
86468,450000,4.797235488891602,train
86469,632000,57.0343132019043,test
86471,575000,64.46849060058594,train
86473,4850000,171.12802124023438,test
86474,540000,33.82276916503906,train
86475,540000,66.36162567138672,train
86476,680000,0.6667747497558594,train
86477,621133,47.48280334472656,train
86478,628000,0.0,train
86482,832929,86.45539855957031,test
86484,899999,34.01291275024414,test
86485,636406,25.027751922607422,train
86486,636406,28.282146453857422,train
86487,697501,41.032936096191406,train
86488,1029469,17.506790161132812,train
86489,724888,41.80200958251953,train
86493,620000,28.505538940429688,train
86494,640000,27.884206771850586,train
86495,430000,8.107925415039062,train
86497,570000,31.6207275390625,train
86498,835000,8.746394157409668,train
86499,480000,68.68186950683594,train
86500,955000,44.26864242553711,test
86503,595000,64.49418640136719,train
86504,720000,15.722554206848145,val
86505,835000,4.601840972900391,train
86506,810000,71.154052734375,train
86507,598000,1.6512184143066406,test
86510,952000,5.947532653808594,train
86511,720000,36.429344177246094,train
86513,730000,34.96403884887695,train
86514,725000,15.037015914916992,val
86516,425000,27.40860939025879,train
86519,385000,24.947689056396484,train
86520,650000,65.10722351074219,test
86521,315000,5.029323577880859,val
86522,700000,44.26727294921875,train
86523,550000,25.36544418334961,train
86524,10,0.0,train
86525,850000,23.33479881286621,train
86526,565000,45.08850860595703,train
86527,710000,64.28144836425781,train
86529,740000,14.844513893127441,train
86530,450000,0.0,train
86531,600000,57.99872589111328,train
86533,700000,43.25601577758789,train
86534,730000,17.40500831604004,train
86535,571000,72.1353759765625,val
86536,640000,61.08478927612305,train
86540,695000,0.0,test
86543,825000,1.7661895751953125,train
86544,617997,59.844234466552734,val
86545,372000,11.42587661743164,val
86546,1,18.82128143310547,train
86547,802000,54.83723831176758,test
86548,750000,45.49424362182617,test
86549,518000,64.21675109863281,train
86550,700000,39.604835510253906,train
86551,519000,60.34589385986328,train
86552,559000,66.483642578125,train
86554,630000,14.904372215270996,train
86555,559000,69.37678527832031,train
86561,700000,69.6578140258789,train
86562,800000,4.618137359619141,train
86563,170000,14.147004127502441,train
86564,735000,54.01823425292969,test
86565,495000,16.07606315612793,test
86566,660000,0.0,test
86567,655000,43.69384765625,train
86569,492500,44.35155487060547,train
86570,480000,72.02149963378906,train
86571,460000,23.861337661743164,test
86572,480000,23.71170425415039,test
86573,500000,20.23539924621582,test
86574,469000,70.11369323730469,test
86576,602500,70.92463684082031,train
86578,550000,62.4183235168457,train
86579,580000,40.91632843017578,train
86580,680000,30.02956199645996,test
86581,699000,17.373672485351562,test
86582,600000,29.530685424804688,train
86583,680000,43.87849044799805,val
86584,675000,50.60376739501953,test
86585,690000,29.53664207458496,test
86586,719900,6.183837890625,test
86587,599000,31.76331329345703,val
86588,630000,52.67585372924805,train
86589,649800,22.919326782226562,train
86590,675000,16.88771629333496,train
86591,650000,1.6606674194335938,train
86592,635000,17.30091094970703,train
86593,625000,30.589763641357422,train
86595,750000,8.83923625946045,train
86596,655000,67.22235107421875,train
86598,688880,40.393959045410156,test
86599,768000,21.52899932861328,test
86601,630000,3.8795089721679688,train
86602,671000,46.2154655456543,train
86603,600000,29.500568389892578,train
86604,665000,28.22551727294922,train
86605,585000,46.089378356933594,train
86606,681000,59.06980514526367,train
86607,620000,26.937232971191406,train
86608,630000,0.7783260345458984,train
86609,645000,69.73173522949219,test
86613,736000,61.94880294799805,test
86614,679000,37.23765563964844,val
86616,630000,62.614585876464844,train
86618,679000,41.5484504699707,train
86620,605000,15.249717712402344,test
86621,679999,68.94375610351562,train
86622,629000,9.155436515808105,test
86623,720000,35.72583770751953,train
86626,619000,32.08152770996094,train
86628,745000,44.38562774658203,train
86629,650000,27.22445297241211,test
86630,675000,74.43669128417969,test
86631,649000,60.97315979003906,train
86633,670000,58.15559005737305,test
86634,730000,10.60527229309082,train
86635,599999,21.871089935302734,train
86636,829000,44.50812530517578,test
86637,585000,36.38022232055664,test
86638,415000,8.854336738586426,train
86639,665000,0.0,test
86641,930000,0.0,train
86643,885000,13.919488906860352,train
86644,1300000,23.097253799438477,train
86645,700000,28.24112892150879,train
86647,795000,11.337724685668945,train
86651,906243,104.54385375976562,test
86652,654000,30.87857437133789,train
86656,719500,43.173397064208984,train
86657,850000,12.707637786865234,train
86658,485000,49.99021530151367,train
86659,467000,77.49134826660156,train
86660,650000,4.500831604003906,test
86662,1675000,55.16071701049805,train
86663,625000,51.598121643066406,train
86664,627000,37.080238342285156,test
86665,997885,81.5634765625,test
86666,790000,49.10993194580078,val
86668,1080000,60.773929595947266,test
86669,950000,58.1653938293457,train
86671,903000,83.90861511230469,train
86672,880000,62.17310333251953,train
86674,1300000,48.36539077758789,train
86675,280000,56.8587760925293,train
86678,820000,42.08796691894531,test
86679,885000,26.168046951293945,train
86680,675000,66.58634948730469,train
86682,925000,55.8038215637207,train
86685,886000,35.05434799194336,train
86689,805888,3.3864269256591797,test
86691,845000,4.660131454467773,train
86692,895000,14.86830997467041,train
86701,950000,28.59285545349121,train
86702,353500,33.189754486083984,test
86703,1155000,56.349605560302734,train
86704,1150000,51.736183166503906,train
86705,900000,43.500431060791016,train
86706,870000,55.963924407958984,train
86707,1059000,12.6986083984375,train
86710,999999,32.04443359375,val
86712,10,3.872882843017578,test
86714,910000,0.0,train
86718,955000,25.58344078063965,train
86719,712000,57.68988037109375,train
86724,760000,35.91764831542969,train
86725,250000,57.59257125854492,train
86726,795000,80.11875915527344,train
86727,800000,65.86196899414062,train
86728,875000,1.3305301666259766,train
86729,750000,71.1295166015625,train
86730,800000,64.206787109375,val
86733,920000,48.58879470825195,test
86735,725000,74.67991638183594,train
86736,800000,38.62931442260742,train
86740,985000,42.54404830932617,train
86741,965000,62.40398025512695,train
86743,617597,12.033746719360352,test
86745,1293428,102.21675109863281,train
86746,1282995,93.75352478027344,train
86747,1225000,74.7921142578125,train
86748,999000,37.10929870605469,train
86751,795000,48.64169692993164,train
86752,889000,67.21409606933594,train
86754,90000,61.42490768432617,train
86755,950000,89.75094604492188,val
86758,1325000,17.844707489013672,val
86759,445000,88.97892761230469,test
86763,1300000,84.80755615234375,test
86765,1425000,35.75225067138672,train
86768,1635000,49.74591064453125,test
86769,1260000,92.25856018066406,train
86770,1260000,73.3428955078125,train
86771,1260000,86.9534912109375,train
86772,1205000,52.44525909423828,train
86775,997900,57.41093826293945,train
86776,1565000,5.792966842651367,test
86777,1450000,22.109073638916016,train
86779,865000,67.36859893798828,train
86780,613000,35.715946197509766,train
86781,580000,73.46467590332031,train
86782,920000,23.616437911987305,train
86783,825000,36.48381805419922,train
86785,1000,8.372268676757812,train
86786,645000,76.86550903320312,train
86787,775000,20.210933685302734,train
86788,748888,64.03921508789062,train
86789,997885,91.37342834472656,train
86790,967338,86.58995056152344,train
86791,967338,87.26331329345703,train
86792,750000,69.0172119140625,test
86796,600000,36.111995697021484,train
86797,172000,44.594459533691406,train
86799,640000,5.741397857666016,train
86800,528000,58.757720947265625,train
86801,599000,77.9258804321289,test
86803,720000,0.0,train
86804,625000,2.0819549560546875,val
86805,875000,17.261980056762695,train
86807,550000,9.933523178100586,train
86808,578000,63.380001068115234,val
86809,560000,49.94493103027344,train
86812,670000,0.0,train
86813,336667,52.03448486328125,train
86814,300000,0.0,train
86815,1120000,0.0,train
86816,588000,7.662685394287109,train
86817,675000,46.187835693359375,train
86818,638888,56.65829086303711,train
86819,599000,46.31578063964844,train
86820,985000,12.108175277709961,train
86821,732000,2.1676406860351562,train
86822,550000,34.21564483642578,train
86823,1200000,0.0,train
86824,880000,29.628826141357422,train
86825,735000,0.0,test
86826,530000,43.38127136230469,test
86831,638000,30.804725646972656,train
86833,570000,0.0,test
86834,410000,0.0,test
86835,632111,0.0,train
86836,398401,46.41331481933594,val
86837,768000,29.598220825195312,train
86838,555000,59.907325744628906,train
86839,400000,90.05062866210938,train
86840,840000,5.208307266235352,train
86841,425000,0.0,train
86842,656000,59.10297775268555,test
86843,725000,0.0,train
86844,600000,20.132848739624023,test
86845,720000,62.96628952026367,test
86847,725000,32.66485595703125,train
86849,450000,0.0,train
86853,700000,60.7524528503418,train
86855,802000,61.135311126708984,test
86856,730000,40.42222595214844,train
86857,450000,38.25407791137695,val
86858,1180000,69.41197204589844,train
86859,735000,0.0,train
86861,940000,13.873220443725586,train
86862,490000,29.8419189453125,train
86864,860000,4.721895217895508,train
86865,895000,21.018539428710938,train
86866,770000,2.158618927001953,train
86869,810000,48.16329574584961,train
86870,925000,0.0,val
86871,1130000,43.386329650878906,train
86874,1150000,41.653507232666016,train
86875,930000,25.108715057373047,train
86876,688000,4.577873229980469,train
86878,940000,0.0,train
86879,675000,37.521827697753906,test
86880,870000,51.358924865722656,train
86887,250000,8.235549926757812,test
86930,1550000,28.865102767944336,train
86932,2250000,33.31357955932617,val
86933,1750000,0.0,train
86934,950000,37.315948486328125,train
86935,570000,39.11383819580078,val
86938,885000,21.288555145263672,train
86939,699900,47.9576301574707,train
86941,975000,53.18743133544922,val
86943,715000,29.677915573120117,train
86944,700000,0.0,test
86945,548000,6.730920791625977,train
86946,699000,0.0,train
86948,676500,16.958452224731445,train
86949,690000,86.87979888916016,train
86950,600000,29.87533950805664,val
86951,530000,0.0,train
86952,620000,34.872188568115234,train
86953,670000,48.522422790527344,test
86954,499999,0.0,val
86956,404815,1.2205390930175781,train
86958,485000,29.166179656982422,train
86959,520000,39.20184326171875,test
86960,808000,47.955101013183594,train
86961,530000,73.421630859375,train
86962,830000,24.439496994018555,test
86963,738000,51.24396514892578,val
86964,700000,71.01824951171875,train
86965,725000,29.195667266845703,test
86967,650000,0.0,test
86968,600000,36.113895416259766,train
86970,698000,30.682912826538086,train
86971,720000,95.42221069335938,train
86972,650000,18.717029571533203,train
86973,645000,34.89961242675781,train
86974,638000,19.420734405517578,train
86976,675000,21.186309814453125,train
86977,667500,65.48094940185547,train
86978,700000,43.01964569091797,test
86980,700000,52.38205337524414,train
86981,600000,40.24651336669922,train
86983,775000,32.622901916503906,train
86986,840000,28.11465072631836,val
86987,725000,1.2552433013916016,train
86991,990000,47.692588806152344,train
86992,1120000,73.61397552490234,test
86994,795000,52.65977478027344,train
86995,699000,60.26450729370117,train
86996,2475000,62.2994384765625,train
86997,1760000,83.49378967285156,val
86998,999000,78.5512466430664,train
87000,1100000,50.39531707763672,test
87001,890000,56.436927795410156,train
87004,1100000,37.59836959838867,train
87006,987000,8.917959213256836,test
87010,1150000,36.86476135253906,train
87014,765000,0.0,val
87015,650000,0.0,test
87016,745000,21.265132904052734,train
87017,970000,34.862030029296875,train
87018,337500,48.47841262817383,train
87049,430000,7.50282096862793,train
87050,435000,23.38190460205078,val
87053,450000,37.880714416503906,train
87054,550000,69.07339477539062,train
87055,570000,21.726621627807617,train
87056,520000,31.8026123046875,train
87057,500000,58.534523010253906,test
87059,660000,39.17189025878906,train
87061,765000,50.83424758911133,test
87062,775000,39.675025939941406,test
87064,710000,18.298688888549805,val
87067,530000,70.3858413696289,train
87068,630000,5.48876953125,train
87069,650000,67.58869934082031,train
87070,535000,41.971378326416016,train
87071,545000,30.477373123168945,train
87072,680000,26.744300842285156,val
87073,525000,64.83563232421875,train
87074,455000,75.69221496582031,train
87075,500000,42.44974136352539,val
87077,373000,52.57850646972656,train
87078,540000,43.340309143066406,train
87080,469000,47.02942657470703,train
87081,700000,37.23332595825195,train
87087,630000,39.552406311035156,train
87089,470801,31.388320922851562,test
87090,660000,14.948631286621094,train
87091,625000,66.76991271972656,test
87092,960000,38.75524139404297,test
87093,540000,38.034149169921875,train
87094,530000,3.045276641845703,train
87095,475000,19.01845932006836,train
87096,710000,10.229711532592773,train
87097,610000,71.60482788085938,train
87098,650000,40.26886749267578,train
87099,785000,41.134464263916016,train
87100,668000,23.19729995727539,test
87101,720000,40.97942352294922,test
87103,640000,29.082359313964844,train
87104,640000,37.95277786254883,test
87105,650000,36.93962860107422,train
87106,745000,31.760889053344727,test
87109,985000,3.441436767578125,train
87110,635000,6.408973693847656,val
87111,750000,1.2981185913085938,test
87115,869000,34.46210479736328,train
87119,692000,48.38743591308594,train
87121,660000,33.20606994628906,train
87122,700000,0.0,train
87123,635000,0.0,test
87124,578500,0.0,train
87125,590000,47.37583923339844,train
87126,640000,23.96478271484375,train
87127,525000,0.0,train
87128,948000,0.0,train
87129,490000,39.83308792114258,train
87130,555000,0.0,test
87137,210065,32.31281280517578,train
87138,673000,84.30308532714844,train
87140,685000,55.5860710144043,train
87143,640000,62.71664047241211,train
87144,200000,42.558231353759766,train
87145,649000,45.10139083862305,train
87147,650000,32.90036392211914,test
87149,670000,24.71058464050293,val
87150,870000,14.872804641723633,train
87151,922500,57.750877380371094,test
87152,710000,20.865100860595703,train
87153,400000,3.575347900390625,train
87154,630000,0.0,train
87155,643000,62.566219329833984,test
87160,1065000,51.31143569946289,val
87162,788128,0.0,train
87163,10,21.120159149169922,train
87164,500000,7.681744575500488,test
87165,500000,7.4124755859375,train
87166,545000,33.13410949707031,train
87167,599000,37.066123962402344,test
87169,590000,37.60455322265625,train
87170,585000,48.439979553222656,test
87171,480000,14.37144660949707,train
87172,900000,82.17286682128906,train
87173,669000,42.13535690307617,train
87175,605000,53.16421127319336,test
87176,625000,2.726776123046875,train
87178,700000,5.4131622314453125,train
87181,685000,53.45634460449219,train
87182,655000,36.17613983154297,train
87183,650000,61.29187774658203,train
87185,618000,0.0,val
87186,625000,20.341819763183594,test
87187,748800,38.75440979003906,val
87188,690000,0.0,train
87189,549900,13.48597526550293,train
87191,415000,17.625499725341797,train
87192,630000,0.0,train
87193,850000,30.74983024597168,train
87194,790000,4.7773284912109375,train
87196,750000,44.454124450683594,train
87197,450000,63.36864471435547,train
87198,630000,11.562442779541016,test
87200,590000,4.4528045654296875,train
87201,668000,20.423892974853516,test
87202,555000,0.0,test
87203,715000,0.0,train
87204,657000,54.94294357299805,train
87205,885000,17.38416290283203,train
87206,630000,0.0,train
87209,530000,0.0,train
87210,575000,0.0,test
87211,325000,34.14740753173828,train
87212,825000,43.35638427734375,val
87213,880000,90.31425476074219,test
87214,1398888,26.673608779907227,train
87215,1450000,5.823652267456055,test
87216,792000,45.363929748535156,train
87219,750000,0.0,train
87220,575000,9.717474937438965,test
87221,485000,6.724525451660156,train
87222,630000,69.88079071044922,test
87223,680000,25.269521713256836,test
87224,600000,70.01712036132812,train
87225,680000,28.375316619873047,train
87227,655000,13.610533714294434,train
87228,358000,48.05592727661133,train
87229,1089000,16.797883987426758,train
87230,844129,35.58367156982422,train
87232,590000,0.0,val
87235,600000,31.4461669921875,train
87236,439900,0.0,train
87237,587000,95.35594177246094,train
87238,360000,0.0,train
87239,84122,49.47064971923828,val
87240,580000,0.0,test
87241,660000,5.518194198608398,train
87242,551000,1.6695899963378906,test
87243,10,0.0,train
87244,564000,19.701169967651367,val
87246,639000,36.99315643310547,train
87247,609900,17.013092041015625,train
87248,575000,15.639552116394043,train
87249,698000,59.17033004760742,test
87250,814600,30.655017852783203,train
87251,819691,30.870628356933594,val
87253,625000,17.36263656616211,test
87254,810000,0.0,train
87255,752500,0.0,train
87256,725000,1.1269302368164062,train
87257,450000,0.0,val
87258,720000,19.538307189941406,test
87260,705000,25.236202239990234,train
87261,700000,32.93050003051758,train
87263,660000,50.129337310791016,train
87265,640000,0.0,train
87267,725000,0.0,test
87269,603888,18.103788375854492,train
87270,579000,37.13957977294922,test
87271,865000,0.0,train
87272,490000,25.76577377319336,train
87273,705000,30.75461196899414,test
87274,635000,7.640459060668945,train
87276,851000,23.64841651916504,train
87278,690000,33.765357971191406,train
87279,670000,47.47658157348633,test
87280,715000,52.02483367919922,val
87281,10,9.668581008911133,test
87282,630000,0.0,train
87283,725000,32.63966369628906,test
87284,1100000,0.0,test
87285,755000,19.596050262451172,train
87286,613000,3.8563613891601562,train
87287,655000,0.0,train
87288,640000,0.0,train
87289,550000,26.824663162231445,train
87290,1130000,0.0,test
87293,535000,27.631927490234375,train
87294,680000,37.82897186279297,val
87296,680500,61.037872314453125,test
87298,660000,0.0,val
87299,875000,54.12885284423828,train
87300,941000,22.9442138671875,train
87301,710000,21.607967376708984,train
87302,665000,22.685583114624023,train
87303,810000,49.14691925048828,val
87304,525000,34.016380310058594,train
87305,515000,0.0,train
87306,707684,0.0,train
87308,670000,48.77153015136719,train
87309,825000,0.0,val
87311,825000,0.0,train
87312,815000,0.0,train
87313,980000,0.0,train
87314,400000,0.0,train
87315,665000,13.484687805175781,train
87317,499900,0.0,test
87318,630000,16.198535919189453,train
87322,500000,0.0,train
87323,680000,63.9333610534668,test
87324,657000,47.12328338623047,train
87325,1050000,0.0,train
87327,630000,45.711002349853516,val
87329,1200000,47.826560974121094,val
87330,749900,52.222930908203125,val
87333,699000,37.517906188964844,train
87334,310000,21.174884796142578,test
87335,355000,0.0,train
87336,644500,11.449784278869629,train
87337,350000,36.95779037475586,train
87338,317000,16.588027954101562,train
87339,520000,37.699188232421875,test
87340,500000,43.89471435546875,test
87341,485000,50.803924560546875,train
87342,530000,0.0,test
87343,580000,16.736141204833984,val
87344,610000,0.0,train
87345,660000,75.27713012695312,train
87346,424000,16.194656372070312,train
87347,710000,93.27313232421875,train
87348,10,0.0,train
87350,728000,24.575618743896484,train
87351,600000,8.055276870727539,train
87354,673000,20.029144287109375,train
87356,750000,74.42792510986328,train
87358,997885,97.46395874023438,train
87359,605000,0.0,train
87360,275000,33.98320770263672,train
87361,620000,0.0,train
87362,590000,29.90237808227539,train
87363,400000,23.640121459960938,train
87364,699000,5.42974853515625,train
87366,10,53.80286407470703,train
87367,790000,24.33383560180664,train
87369,728000,13.711831092834473,test
87372,550000,24.56330108642578,train
87374,460000,36.65300750732422,train
87375,750000,0.0,train
87376,799000,0.0,train
87377,515000,15.72930908203125,train
87378,649000,39.05036544799805,train
87379,660000,38.23067092895508,train
87380,820000,1.5408134460449219,train
87382,970000,76.95755004882812,train
87383,967338,67.83497619628906,test
87385,649000,34.00746154785156,train
87387,825000,29.89379119873047,test
87389,690000,10.308409690856934,train
87390,650000,46.13118362426758,train
87392,659000,31.66851234436035,test
87393,693000,77.01727294921875,test
87395,675888,3.675037384033203,val
87396,562250,69.48861694335938,val
87398,830000,25.671226501464844,test
87400,460000,56.233154296875,train
87401,680000,2.8051414489746094,train
87402,619000,19.115896224975586,train
87403,590000,21.7673282623291,train
87405,10,3.049276351928711,val
87406,650000,11.128850936889648,train
87407,600000,34.63513946533203,train
87408,538000,47.091854095458984,train
87409,897275,6.267858505249023,train
87411,590000,29.763296127319336,train
87412,635000,11.258689880371094,val
87414,572000,67.40106201171875,test
87417,620000,18.952423095703125,train
87418,705000,39.972984313964844,train
87419,679000,82.88673400878906,test
87420,480000,74.27349853515625,train
87421,545000,0.0,train
87422,680000,0.0,train
87423,750000,58.330684661865234,test
87425,595000,57.16408920288086,train
87426,118750,42.18492889404297,train
87427,706000,39.49989318847656,val
87428,590000,0.0,train
87429,200000,37.89543914794922,val
87430,665000,52.0037727355957,val
87431,580000,64.22305297851562,test
87433,600000,72.45231628417969,train
87435,650000,25.447620391845703,train
87436,750000,31.776718139648438,test
87437,653000,49.16851806640625,train
87438,855000,10.047664642333984,train
87439,830000,23.760215759277344,train
87440,770000,19.60177230834961,train
87443,685000,35.92584991455078,train
87445,670000,35.27827072143555,test
87446,599000,6.222906112670898,test
87447,693000,55.22748565673828,test
87450,750000,11.26659107208252,train
87451,590000,13.55066967010498,train
87452,680000,57.03765106201172,val
87454,565000,59.748355865478516,test
87455,525000,0.0,test
87457,575000,81.990234375,train
87458,550000,62.30340576171875,train
87459,525000,11.284503936767578,val
87460,720000,0.0,train
87461,849000,0.0,val
87462,10,0.0,train
87464,510000,72.55509948730469,val
87465,635000,48.13423156738281,train
87466,650000,8.414962768554688,train
87470,630000,47.04505920410156,train
87472,570000,10.199792861938477,test
87473,585000,36.943660736083984,train
87475,770000,43.395206451416016,test
87476,535000,30.62507438659668,train
87477,635000,52.63190460205078,train
87479,834900,55.806129455566406,test
87480,798000,28.527233123779297,test
87481,785000,0.0,train
87482,837500,62.1453971862793,test
87484,440000,28.70650863647461,test
87485,692000,0.0,train
87487,560000,3.8639869689941406,train
87490,680000,45.75288391113281,train
87491,455000,19.24846649169922,train
87493,699000,31.86097526550293,val
87494,650000,5.090888977050781,test
87495,860000,0.0,train
87496,10,46.28377914428711,train
87497,525000,17.274051666259766,train
87498,650000,6.121128082275391,train
87499,612000,14.60433292388916,train
87500,720000,41.112361907958984,train
87503,694000,34.24011993408203,train
87505,625000,69.62413024902344,train
87508,640000,69.64811706542969,train
87509,600000,7.566740989685059,train
87510,600000,59.04502868652344,train
87513,640000,31.890724182128906,test
87514,675000,19.55520248413086,train
87515,769999,50.847938537597656,train
87516,625000,0.0,train
87517,930000,68.00978088378906,train
87519,600000,37.094947814941406,test
87521,655000,29.614253997802734,train
87522,575000,10.749529838562012,train
87523,729500,3.216714859008789,train
87525,583500,0.0,train
87526,595000,0.6289215087890625,test
87527,500000,11.737959861755371,train
87529,615000,5.6664276123046875,train
87530,525000,56.075645446777344,train
87531,695000,43.20408248901367,train
87532,702593,29.257225036621094,train
87534,580000,60.903953552246094,train
87535,675000,31.47376251220703,train
87536,765000,70.83454895019531,train
87537,600000,7.384965896606445,train
87539,635000,9.843362808227539,val
87540,605000,58.77153778076172,test
87541,700000,45.407981872558594,train
87542,620000,37.65666961669922,train
87543,748000,89.60255432128906,train
87544,689000,12.623292922973633,train
87545,635000,62.98250961303711,train
87546,738000,42.570335388183594,train
