,y_true,y_pred,subset
90785,1546771.4,tensor(1158178.),train
90786,703573.56,tensor(1158178.),train
90787,1474051.4,tensor(1158178.),val
90788,1089364.8,tensor(1158178.),train
90790,1618000.0,tensor(1158178.),train
90791,692971.44,tensor(1158178.),train
90793,664966.9,tensor(1158178.),train
90794,423427.44,tensor(1158178.),train
90796,426257.38,tensor(1158178.),test
90798,709508.0,tensor(1158178.),train
90799,554931.25,tensor(1158178.),train
90801,957876.7,tensor(1158178.),train
90802,1594325.6,tensor(1158178.),train
90805,1091151.5,tensor(1158178.),test
90808,634207.2,tensor(1158178.),train
90809,644446.56,tensor(1158178.),train
90811,604478.7,tensor(1158178.),train
90812,601162.9,tensor(1158178.),train
90813,675000.0,tensor(1158178.),train
90814,658330.8,tensor(1158178.),train
90815,634046.3,tensor(1158178.),train
90816,1735000.0,tensor(1158178.),train
90817,707558.75,tensor(1158178.),train
90819,990947.7,tensor(1158178.),test
90822,792758.94,tensor(1158178.),train
90823,633674.3,tensor(1158178.),train
90824,773385.7,tensor(1158178.),train
90826,615705.1,tensor(1158178.),test
90827,658874.5,tensor(1158178.),train
90828,621775.75,tensor(1158178.),val
90829,414416.9,tensor(1158178.),test
90830,625200.7,tensor(1158178.),val
90831,593017.1,tensor(1158178.),val
90832,825485.2,tensor(1158178.),train
90833,504976.8,tensor(1158178.),train
90834,583000.0,tensor(1158178.),train
90835,728529.9,tensor(1158178.),train
90838,749662.2,tensor(1158178.),train
90839,824097.6,tensor(1158178.),val
90844,556735.44,tensor(1158178.),train
90845,692880.4,tensor(1158178.),train
90846,37953.098,tensor(1158178.),test
90848,640761.25,tensor(1158178.),train
90849,817581.5,tensor(1158178.),train
90850,664493.1,tensor(1158178.),train
90851,700982.56,tensor(1158178.),train
90852,696220.4,tensor(1158178.),train
90855,1283483.9,tensor(1158178.),test
90856,1105018.5,tensor(1158178.),train
90857,980000.0,tensor(1158178.),train
90858,748166.25,tensor(1158178.),train
90860,693664.06,tensor(1158178.),val
90863,325435.0,tensor(1158178.),val
90864,521916.72,tensor(1158178.),train
90866,1020471.6,tensor(1158178.),train
90868,1281068.4,tensor(1158178.),test
90870,576887.06,tensor(1158178.),train
90871,1160367.2,tensor(1158178.),train
90872,928293.9,tensor(1158178.),train
90873,946929.75,tensor(1158178.),train
90874,485259.38,tensor(1158178.),val
90876,1370106.8,tensor(1158178.),train
90877,825479.9,tensor(1158178.),train
90878,757790.9,tensor(1158178.),test
90890,931748.5,tensor(1158178.),train
90893,860545.4,tensor(1158178.),train
90894,1551576.9,tensor(1158178.),train
90896,967601.4,tensor(1158178.),train
90897,827442.2,tensor(1158178.),train
90898,843073.6,tensor(1158178.),train
90899,1518841.5,tensor(1158178.),test
90901,754729.3,tensor(1158178.),train
90902,748087.75,tensor(1158178.),train
90903,1250020.5,tensor(1158178.),train
90905,1561558.9,tensor(1158178.),test
90907,505681.12,tensor(1158178.),test
90908,230000.0,tensor(1158178.),test
90909,150000.0,tensor(1158178.),train
90910,473618.38,tensor(1158178.),train
90911,535112.3,tensor(1158178.),val
90912,376315.6,tensor(1158178.),train
90913,418588.9,tensor(1158178.),test
90916,601518.8,tensor(1158178.),train
90917,729373.75,tensor(1158178.),train
90918,581846.0,tensor(1158178.),test
90921,855768.06,tensor(1158178.),train
90922,420242.66,tensor(1158178.),train
90924,708972.06,tensor(1158178.),test
90925,602927.5,tensor(1158178.),train
90926,340362.28,tensor(1158178.),test
90927,552509.25,tensor(1158178.),train
90928,526848.1,tensor(1158178.),test
90929,123347.56,tensor(1158178.),train
90930,583597.8,tensor(1158178.),train
90932,316042.9,tensor(1158178.),val
90934,566047.0,tensor(1158178.),train
90935,520981.25,tensor(1158178.),train
90936,612066.0,tensor(1158178.),test
90937,569296.44,tensor(1158178.),train
90938,596551.1,tensor(1158178.),test
90939,540565.6,tensor(1158178.),train
90940,452074.47,tensor(1158178.),train
90941,553331.8,tensor(1158178.),train
90943,554304.3,tensor(1158178.),test
90944,125000.0,tensor(1158178.),val
90945,641826.0,tensor(1158178.),train
90946,668890.4,tensor(1158178.),test
90948,508245.7,tensor(1158178.),val
90949,725000.0,tensor(1158178.),train
90950,793535.0,tensor(1158178.),val
90951,527084.06,tensor(1158178.),train
90953,586151.25,tensor(1158178.),train
90956,545833.7,tensor(1158178.),train
90957,528061.94,tensor(1158178.),train
90958,483901.97,tensor(1158178.),train
90959,265703.06,tensor(1158178.),train
90961,493390.25,tensor(1158178.),test
90963,565501.44,tensor(1158178.),train
90965,744917.5,tensor(1158178.),test
90966,520053.28,tensor(1158178.),test
90969,512609.0,tensor(1158178.),train
90970,683155.75,tensor(1158178.),test
90973,688225.06,tensor(1158178.),train
90975,1369497.1,tensor(1158178.),train
90976,605351.9,tensor(1158178.),train
90977,490574.06,tensor(1158178.),train
90983,94436.555,tensor(1158178.),train
90984,777894.75,tensor(1158178.),test
90985,650023.56,tensor(1158178.),test
90986,403299.28,tensor(1158178.),val
90987,700000.0,tensor(1158178.),train
90989,602576.56,tensor(1158178.),val
90990,702215.25,tensor(1158178.),test
90992,639386.06,tensor(1158178.),test
90995,747399.0,tensor(1158178.),train
90996,776471.75,tensor(1158178.),train
90998,630000.0,tensor(1158178.),train
90999,768000.0,tensor(1158178.),test
91001,479968.44,tensor(1158178.),train
91002,645202.6,tensor(1158178.),train
91005,566516.9,tensor(1158178.),train
91006,621775.75,tensor(1158178.),test
91007,651550.7,tensor(1158178.),train
91008,189765.48,tensor(1158178.),test
91009,583804.7,tensor(1158178.),val
91011,778130.4,tensor(1158178.),test
91013,587287.94,tensor(1158178.),train
91014,738846.1,tensor(1158178.),train
91015,520000.0,tensor(1158178.),test
91017,360697.72,tensor(1158178.),train
91018,360697.72,tensor(1158178.),train
91019,360697.72,tensor(1158178.),train
91020,360697.72,tensor(1158178.),test
91023,724297.5,tensor(1158178.),train
91024,826463.9,tensor(1158178.),test
91025,588342.5,tensor(1158178.),train
91028,778130.4,tensor(1158178.),val
91030,755492.44,tensor(1158178.),test
91031,492582.34,tensor(1158178.),val
91032,1109246.1,tensor(1158178.),train
91033,942368.2,tensor(1158178.),train
91034,721108.8,tensor(1158178.),train
91035,873024.3,tensor(1158178.),train
91038,828864.5,tensor(1158178.),train
91039,738308.8,tensor(1158178.),train
91041,593202.8,tensor(1158178.),train
91043,845000.0,tensor(1158178.),train
91044,650000.0,tensor(1158178.),val
91045,639161.94,tensor(1158178.),train
91046,920000.0,tensor(1158178.),train
91047,920000.0,tensor(1158178.),train
91050,1272813.0,tensor(1158178.),train
91051,235852.92,tensor(1158178.),val
91052,690449.2,tensor(1158178.),train
91055,702158.25,tensor(1158178.),train
91058,600000.0,tensor(1158178.),train
91063,926537.0,tensor(1158178.),train
91067,772028.06,tensor(1158178.),train
91069,459427.75,tensor(1158178.),train
91070,371605.75,tensor(1158178.),test
91071,455113.0,tensor(1158178.),train
91072,604478.7,tensor(1158178.),train
91073,492441.44,tensor(1158178.),test
91074,487827.88,tensor(1158178.),test
91076,690691.25,tensor(1158178.),train
91078,570764.06,tensor(1158178.),test
91080,690449.2,tensor(1158178.),test
91081,545833.7,tensor(1158178.),train
91082,646688.3,tensor(1158178.),val
91087,459609.47,tensor(1158178.),test
91088,669239.5,tensor(1158178.),test
91089,683478.7,tensor(1158178.),train
91090,492582.34,tensor(1158178.),train
91091,682011.8,tensor(1158178.),train
91092,547178.75,tensor(1158178.),train
91093,669856.4,tensor(1158178.),val
91095,683478.7,tensor(1158178.),train
91096,662119.8,tensor(1158178.),train
91097,466782.56,tensor(1158178.),train
91102,732075.25,tensor(1158178.),train
91103,816535.06,tensor(1158178.),val
91108,155820.31,tensor(1158178.),train
91109,156462.8,tensor(1158178.),val
91111,222609.33,tensor(1158178.),train
91112,257702.88,tensor(1158178.),train
91113,230473.89,tensor(1158178.),test
91114,341103.47,tensor(1158178.),train
91115,243877.45,tensor(1158178.),train
91116,236809.66,tensor(1158178.),train
91117,336922.56,tensor(1158178.),train
91118,302675.94,tensor(1158178.),train
91119,329177.62,tensor(1158178.),test
91120,402777.25,tensor(1158178.),train
91121,521000.56,tensor(1158178.),train
91122,576956.56,tensor(1158178.),train
91123,640458.5,tensor(1158178.),train
91124,3417393.2,tensor(1158178.),train
91125,1300000.0,tensor(1158178.),train
91126,1376450.1,tensor(1158178.),test
91127,757819.0,tensor(1158178.),train
91131,5494187.5,tensor(1158178.),train
91133,371605.75,tensor(1158178.),train
91134,666137.6,tensor(1158178.),train
91135,620441.3,tensor(1158178.),train
91136,568364.25,tensor(1158178.),train
91137,947878.56,tensor(1158178.),test
91138,1226730.8,tensor(1158178.),train
91139,1069710.0,tensor(1158178.),train
91141,1166956.4,tensor(1158178.),val
91148,925216.0,tensor(1158178.),test
91149,545833.7,tensor(1158178.),val
91150,1100129.0,tensor(1158178.),train
91153,931491.75,tensor(1158178.),train
91154,568616.25,tensor(1158178.),test
91155,530000.0,tensor(1158178.),train
91156,562688.44,tensor(1158178.),train
91157,547619.8,tensor(1158178.),test
91158,473688.7,tensor(1158178.),test
91159,480000.0,tensor(1158178.),train
91161,530473.3,tensor(1158178.),train
91162,547619.8,tensor(1158178.),train
91164,723392.56,tensor(1158178.),val
91165,690000.0,tensor(1158178.),test
91166,666922.7,tensor(1158178.),train
91167,937441.5,tensor(1158178.),test
91170,822390.8,tensor(1158178.),train
91171,498134.4,tensor(1158178.),train
91172,658330.8,tensor(1158178.),train
91173,691509.8,tensor(1158178.),test
91175,557879.1,tensor(1158178.),train
91177,707684.0,tensor(1158178.),train
91178,575481.1,tensor(1158178.),train
91179,455437.16,tensor(1158178.),train
91182,546012.75,tensor(1158178.),train
91183,554134.56,tensor(1158178.),train
91184,59406.637,tensor(1158178.),train
91185,615000.0,tensor(1158178.),test
91186,498725.16,tensor(1158178.),train
91187,598043.8,tensor(1158178.),train
91194,675221.3,tensor(1158178.),train
91195,615705.1,tensor(1158178.),train
91197,711620.56,tensor(1158178.),train
91198,728375.3,tensor(1158178.),test
91199,710455.3,tensor(1158178.),train
91200,545021.8,tensor(1158178.),val
91201,540000.0,tensor(1158178.),test
91202,440051.62,tensor(1158178.),val
91203,555326.44,tensor(1158178.),train
91204,531406.1,tensor(1158178.),train
91205,564619.0,tensor(1158178.),test
91206,556917.25,tensor(1158178.),train
91208,505383.84,tensor(1158178.),train
91209,534855.0,tensor(1158178.),train
91210,528496.9,tensor(1158178.),train
91211,440526.03,tensor(1158178.),train
91212,768913.5,tensor(1158178.),train
91213,1993550.5,tensor(1158178.),val
91214,983270.1,tensor(1158178.),train
91217,577116.4,tensor(1158178.),train
91220,707329.75,tensor(1158178.),train
91221,593202.8,tensor(1158178.),test
91222,1568122.5,tensor(1158178.),train
91224,783823.4,tensor(1158178.),train
91226,1387328.1,tensor(1158178.),train
91228,794543.94,tensor(1158178.),train
91229,906718.06,tensor(1158178.),train
91231,1020109.94,tensor(1158178.),train
91233,1090043.6,tensor(1158178.),train
91234,858688.8,tensor(1158178.),train
91235,824097.6,tensor(1158178.),train
91236,816540.25,tensor(1158178.),test
91239,708189.75,tensor(1158178.),train
91241,948326.6,tensor(1158178.),train
91242,978435.4,tensor(1158178.),train
91243,1058046.6,tensor(1158178.),train
91244,1043710.1,tensor(1158178.),train
91245,942101.44,tensor(1158178.),val
91246,1145642.5,tensor(1158178.),train
91247,994488.6,tensor(1158178.),val
91249,616737.8,tensor(1158178.),train
91250,834968.1,tensor(1158178.),train
91251,855768.06,tensor(1158178.),train
91256,363580.72,tensor(1158178.),test
91258,388985.47,tensor(1158178.),train
91259,316050.7,tensor(1158178.),train
91260,403981.44,tensor(1158178.),train
91261,426273.2,tensor(1158178.),train
91262,418159.38,tensor(1158178.),train
91263,424964.47,tensor(1158178.),test
91264,464670.56,tensor(1158178.),val
91265,520000.0,tensor(1158178.),train
91266,518876.4,tensor(1158178.),train
91267,416785.0,tensor(1158178.),train
91268,401355.34,tensor(1158178.),test
91269,427174.16,tensor(1158178.),test
91271,410714.47,tensor(1158178.),train
91272,422228.2,tensor(1158178.),train
91273,408044.0,tensor(1158178.),train
91276,416785.0,tensor(1158178.),val
91278,407095.03,tensor(1158178.),test
91279,425000.0,tensor(1158178.),test
91280,403251.66,tensor(1158178.),train
91281,441516.66,tensor(1158178.),test
91283,529000.0,tensor(1158178.),train
91286,308405.34,tensor(1158178.),train
91287,442455.88,tensor(1158178.),train
91288,454720.0,tensor(1158178.),train
91289,433969.38,tensor(1158178.),test
91290,440051.62,tensor(1158178.),train
91291,464498.94,tensor(1158178.),train
91292,510543.44,tensor(1158178.),train
91293,539851.3,tensor(1158178.),train
91294,468883.12,tensor(1158178.),train
91295,448120.53,tensor(1158178.),train
91297,562688.44,tensor(1158178.),test
91298,403716.25,tensor(1158178.),train
91299,488215.53,tensor(1158178.),train
91301,564028.94,tensor(1158178.),train
91302,562858.9,tensor(1158178.),train
91303,553940.3,tensor(1158178.),train
91304,549630.75,tensor(1158178.),train
91305,567497.75,tensor(1158178.),test
91330,4132970.5,tensor(1158178.),train
91331,569565.56,tensor(1158178.),train
91332,928900.06,tensor(1158178.),train
91333,660000.0,tensor(1158178.),train
91335,812577.94,tensor(1158178.),train
91336,795709.94,tensor(1158178.),train
91337,776026.0,tensor(1158178.),train
91338,450832.0,tensor(1158178.),test
91339,571281.94,tensor(1158178.),train
91340,527084.06,tensor(1158178.),test
91341,678732.3,tensor(1158178.),train
91345,629913.7,tensor(1158178.),val
91348,749928.0,tensor(1158178.),train
91349,702158.25,tensor(1158178.),train
91350,743406.25,tensor(1158178.),test
91351,673667.44,tensor(1158178.),train
91352,806598.56,tensor(1158178.),train
91353,782875.06,tensor(1158178.),train
91354,806884.56,tensor(1158178.),test
91355,745441.94,tensor(1158178.),val
91358,646688.3,tensor(1158178.),train
91360,1090043.6,tensor(1158178.),train
91361,967601.4,tensor(1158178.),train
91368,4199057.5,tensor(1158178.),val
91369,2431159.2,tensor(1158178.),train
91371,396609.84,tensor(1158178.),train
91373,3985075.2,tensor(1158178.),train
91374,3985075.2,tensor(1158178.),test
91388,3655070.2,tensor(1158178.),test
91389,2841715.8,tensor(1158178.),val
91391,550580.06,tensor(1158178.),train
91393,826594.1,tensor(1158178.),train
91394,783152.6,tensor(1158178.),train
91395,840109.2,tensor(1158178.),test
91396,303768.28,tensor(1158178.),train
91398,1558956.5,tensor(1158178.),val
91399,966175.0,tensor(1158178.),val
91401,1247356.0,tensor(1158178.),val
91402,1252448.0,tensor(1158178.),train
91404,975000.0,tensor(1158178.),train
91405,1912531.0,tensor(1158178.),test
91406,977794.7,tensor(1158178.),val
91424,729698.94,tensor(1158178.),train
91426,2273457.0,tensor(1158178.),train
91427,2273457.0,tensor(1158178.),train
91428,2273457.0,tensor(1158178.),train
91429,2273457.0,tensor(1158178.),train
91433,1515581.8,tensor(1158178.),train
91435,568343.2,tensor(1158178.),train
91438,1489659.0,tensor(1158178.),train
91441,624253.4,tensor(1158178.),train
91442,1043833.44,tensor(1158178.),train
91443,473636.88,tensor(1158178.),train
91444,823679.5,tensor(1158178.),train
91445,858400.0,tensor(1158178.),val
91449,649946.75,tensor(1158178.),train
91450,469669.56,tensor(1158178.),train
91451,673667.44,tensor(1158178.),val
91454,650254.0,tensor(1158178.),train
91455,547732.0,tensor(1158178.),train
91458,653594.6,tensor(1158178.),train
91460,839617.4,tensor(1158178.),train
91461,686773.44,tensor(1158178.),train
91463,622651.7,tensor(1158178.),train
91466,828864.5,tensor(1158178.),test
91467,786577.94,tensor(1158178.),train
91468,725242.9,tensor(1158178.),train
91469,677300.7,tensor(1158178.),test
91473,488877.1,tensor(1158178.),train
91478,1167609.4,tensor(1158178.),val
91481,616000.0,tensor(1158178.),train
91483,740172.8,tensor(1158178.),test
91486,948826.44,tensor(1158178.),train
91487,365000.0,tensor(1158178.),val
91488,370042.7,tensor(1158178.),train
91490,356930.75,tensor(1158178.),train
91492,208840.7,tensor(1158178.),train
91493,283224.34,tensor(1158178.),val
91495,268078.47,tensor(1158178.),test
91496,332246.56,tensor(1158178.),test
91497,806761.3,tensor(1158178.),test
91498,606255.2,tensor(1158178.),train
91499,663935.6,tensor(1158178.),train
91501,569565.56,tensor(1158178.),train
91502,625000.0,tensor(1158178.),train
91504,357866.62,tensor(1158178.),train
91505,632101.4,tensor(1158178.),test
91507,691682.2,tensor(1158178.),test
91509,723392.56,tensor(1158178.),train
91510,630740.6,tensor(1158178.),train
91511,484056.78,tensor(1158178.),test
91512,448795.38,tensor(1158178.),train
91513,418159.38,tensor(1158178.),train
91514,682037.06,tensor(1158178.),train
91516,734583.56,tensor(1158178.),train
91518,603783.5,tensor(1158178.),val
91519,602790.2,tensor(1158178.),test
91520,569363.7,tensor(1158178.),train
91522,525130.4,tensor(1158178.),train
91525,581533.25,tensor(1158178.),train
91527,583528.9,tensor(1158178.),train
91530,520981.25,tensor(1158178.),train
91531,743198.3,tensor(1158178.),val
91532,614388.2,tensor(1158178.),train
91533,575481.1,tensor(1158178.),train
91534,128971.98,tensor(1158178.),train
91537,630970.25,tensor(1158178.),test
91538,650298.5,tensor(1158178.),train
91540,342092.7,tensor(1158178.),train
91541,555000.0,tensor(1158178.),train
91542,610991.56,tensor(1158178.),val
91543,613217.56,tensor(1158178.),test
91544,1136800.0,tensor(1158178.),train
91545,480930.28,tensor(1158178.),train
91548,683155.75,tensor(1158178.),train
91549,601424.94,tensor(1158178.),train
91550,633816.7,tensor(1158178.),test
91551,636802.9,tensor(1158178.),train
91552,517110.94,tensor(1158178.),test
91553,672539.44,tensor(1158178.),val
91554,811334.06,tensor(1158178.),val
91555,673985.94,tensor(1158178.),train
91556,334305.38,tensor(1158178.),train
91557,812154.3,tensor(1158178.),train
91558,999900.0,tensor(1158178.),train
91559,743609.9,tensor(1158178.),train
91560,767645.6,tensor(1158178.),train
91561,690746.4,tensor(1158178.),test
91562,585426.5,tensor(1158178.),val
91564,536087.5,tensor(1158178.),train
91567,136144.92,tensor(1158178.),train
91568,530509.3,tensor(1158178.),train
91569,764163.44,tensor(1158178.),test
91570,484286.9,tensor(1158178.),test
91571,455836.4,tensor(1158178.),train
91575,360478.03,tensor(1158178.),val
91576,426273.2,tensor(1158178.),train
91577,427174.16,tensor(1158178.),train
91578,767014.94,tensor(1158178.),train
91579,621481.94,tensor(1158178.),train
91580,350491.28,tensor(1158178.),test
91582,583804.7,tensor(1158178.),test
91583,625200.7,tensor(1158178.),train
91584,704113.1,tensor(1158178.),train
91585,473520.8,tensor(1158178.),val
91586,583478.2,tensor(1158178.),train
91589,603391.0,tensor(1158178.),test
91590,659512.94,tensor(1158178.),test
91592,550000.0,tensor(1158178.),test
91593,330527.94,tensor(1158178.),val
91595,624328.44,tensor(1158178.),train
91599,724693.7,tensor(1158178.),train
91601,691776.9,tensor(1158178.),train
91602,422278.1,tensor(1158178.),test
91603,189765.48,tensor(1158178.),train
91604,237206.86,tensor(1158178.),train
91605,250004.1,tensor(1158178.),train
91607,622376.75,tensor(1158178.),val
91608,611182.8,tensor(1158178.),train
91609,620431.8,tensor(1158178.),train
91610,545291.94,tensor(1158178.),train
91611,711704.6,tensor(1158178.),train
91613,564619.0,tensor(1158178.),train
91614,650954.06,tensor(1158178.),train
91615,580000.0,tensor(1158178.),train
91616,509786.1,tensor(1158178.),train
91619,567398.8,tensor(1158178.),test
91620,743198.3,tensor(1158178.),train
91621,441204.75,tensor(1158178.),test
91622,596514.44,tensor(1158178.),train
91623,602576.56,tensor(1158178.),val
91624,557398.7,tensor(1158178.),train
91625,724485.44,tensor(1158178.),train
91626,911304.9,tensor(1158178.),train
91630,600000.0,tensor(1158178.),train
91631,355888.4,tensor(1158178.),test
91632,454845.44,tensor(1158178.),val
91633,569600.0,tensor(1158178.),test
91634,610968.94,tensor(1158178.),train
91636,631142.44,tensor(1158178.),train
91637,606233.7,tensor(1158178.),train
91638,668890.4,tensor(1158178.),test
91641,694303.7,tensor(1158178.),test
91642,194492.73,tensor(1158178.),train
91643,740578.2,tensor(1158178.),train
91644,500000.0,tensor(1158178.),train
91645,586735.5,tensor(1158178.),train
91648,683754.6,tensor(1158178.),train
91654,721395.44,tensor(1158178.),train
91655,625209.4,tensor(1158178.),test
91658,1041726.4,tensor(1158178.),train
91660,384911.97,tensor(1158178.),train
91661,855000.0,tensor(1158178.),train
91662,867080.1,tensor(1158178.),train
91666,1254478.1,tensor(1158178.),train
91669,358056.2,tensor(1158178.),train
91670,683478.7,tensor(1158178.),train
91672,1167928.9,tensor(1158178.),train
91673,913767.56,tensor(1158178.),train
91675,1134995.5,tensor(1158178.),test
91676,700173.9,tensor(1158178.),train
91677,827200.1,tensor(1158178.),val
91678,769488.44,tensor(1158178.),train
91679,894000.0,tensor(1158178.),val
91680,850000.0,tensor(1158178.),train
91683,725272.7,tensor(1158178.),train
91685,731014.06,tensor(1158178.),train
91688,839636.4,tensor(1158178.),train
91689,641425.6,tensor(1158178.),test
91692,670999.94,tensor(1158178.),val
91694,835000.0,tensor(1158178.),train
91700,1094021.6,tensor(1158178.),val
91701,876228.2,tensor(1158178.),train
91702,552509.25,tensor(1158178.),train
91703,725853.0,tensor(1158178.),train
91706,47000.0,tensor(1158178.),train
91707,47000.0,tensor(1158178.),train
91708,47000.0,tensor(1158178.),train
91711,1094021.6,tensor(1158178.),test
91713,900000.0,tensor(1158178.),train
91715,1365842.0,tensor(1158178.),train
91717,1138727.4,tensor(1158178.),val
91718,1138727.4,tensor(1158178.),train
91719,2183334.8,tensor(1158178.),train
91720,2183334.8,tensor(1158178.),train
91721,2183334.8,tensor(1158178.),train
91722,2183334.8,tensor(1158178.),train
91725,443572.03,tensor(1158178.),train
91726,342262.38,tensor(1158178.),val
91727,312162.5,tensor(1158178.),train
91728,574108.4,tensor(1158178.),test
91729,368298.47,tensor(1158178.),train
91730,394090.66,tensor(1158178.),test
91732,371940.34,tensor(1158178.),train
91733,453295.44,tensor(1158178.),val
91736,240813.2,tensor(1158178.),train
91738,313261.06,tensor(1158178.),train
91739,322601.3,tensor(1158178.),train
91741,413632.1,tensor(1158178.),test
91742,429294.8,tensor(1158178.),train
91743,853944.7,tensor(1158178.),train
91744,315000.0,tensor(1158178.),train
91745,391515.84,tensor(1158178.),test
91746,312588.75,tensor(1158178.),val
91748,284182.12,tensor(1158178.),train
91749,384320.5,tensor(1158178.),train
91750,400000.0,tensor(1158178.),test
91751,394362.84,tensor(1158178.),train
91753,597831.9,tensor(1158178.),val
91754,474413.72,tensor(1158178.),train
91756,437008.38,tensor(1158178.),train
91757,349804.88,tensor(1158178.),val
91758,206498.02,tensor(1158178.),train
91759,508504.1,tensor(1158178.),test
91760,443403.5,tensor(1158178.),val
91761,638862.7,tensor(1158178.),test
91763,141210.19,tensor(1158178.),train
91764,264030.97,tensor(1158178.),train
91765,497138.03,tensor(1158178.),val
91766,233739.8,tensor(1158178.),train
91767,496469.4,tensor(1158178.),train
91768,300161.06,tensor(1158178.),train
91769,367528.6,tensor(1158178.),train
91771,284782.78,tensor(1158178.),train
91773,288558.2,tensor(1158178.),test
91774,650091.94,tensor(1158178.),train
91776,472182.75,tensor(1158178.),train
91777,919218.94,tensor(1158178.),train
91779,566619.3,tensor(1158178.),train
91780,580000.0,tensor(1158178.),test
91781,545640.2,tensor(1158178.),train
91783,752977.2,tensor(1158178.),train
91784,304250.25,tensor(1158178.),train
91788,802710.7,tensor(1158178.),train
91790,642134.75,tensor(1158178.),test
91791,620441.3,tensor(1158178.),train
91792,826594.1,tensor(1158178.),train
91793,464925.44,tensor(1158178.),train
91794,600000.0,tensor(1158178.),test
91795,776764.44,tensor(1158178.),train
91796,141375.28,tensor(1158178.),test
91797,515000.0,tensor(1158178.),test
91798,211471.02,tensor(1158178.),val
91799,464164.12,tensor(1158178.),val
91800,420493.78,tensor(1158178.),train
91801,999900.0,tensor(1158178.),test
91802,743408.4,tensor(1158178.),train
91805,522101.75,tensor(1158178.),test
91807,660000.0,tensor(1158178.),test
91809,340899.8,tensor(1158178.),train
91810,472135.53,tensor(1158178.),train
91811,337942.22,tensor(1158178.),train
91812,460791.16,tensor(1158178.),val
91813,529023.3,tensor(1158178.),train
91815,384744.22,tensor(1158178.),test
91816,806598.56,tensor(1158178.),train
91818,421521.2,tensor(1158178.),train
91822,382684.4,tensor(1158178.),train
91823,460398.8,tensor(1158178.),train
91825,632101.4,tensor(1158178.),val
91826,586735.5,tensor(1158178.),train
91827,629913.7,tensor(1158178.),train
91831,525736.94,tensor(1158178.),train
91832,326000.0,tensor(1158178.),train
91833,456613.72,tensor(1158178.),train
91834,806598.56,tensor(1158178.),train
91835,577227.6,tensor(1158178.),train
91836,767645.6,tensor(1158178.),train
91838,589632.3,tensor(1158178.),val
91839,400000.0,tensor(1158178.),train
91841,762756.1,tensor(1158178.),train
91842,583478.2,tensor(1158178.),train
91843,424535.25,tensor(1158178.),train
91847,805182.7,tensor(1158178.),train
91848,620000.0,tensor(1158178.),val
91851,472135.53,tensor(1158178.),train
91856,6649669.0,tensor(1158178.),train
91857,6649669.0,tensor(1158178.),train
91860,948939.5,tensor(1158178.),test
91861,999900.0,tensor(1158178.),train
91865,901492.5,tensor(1158178.),train
91866,360724.84,tensor(1158178.),val
91869,999900.0,tensor(1158178.),train
91876,474637.97,tensor(1158178.),train
91878,572067.1,tensor(1158178.),train
91879,1016387.06,tensor(1158178.),test
91880,1189138.4,tensor(1158178.),val
91881,543451.25,tensor(1158178.),train
91882,648000.0,tensor(1158178.),test
91883,574108.4,tensor(1158178.),test
91884,573753.56,tensor(1158178.),train
91885,537744.6,tensor(1158178.),train
91886,529023.3,tensor(1158178.),test
91889,576062.94,tensor(1158178.),train
91890,502000.0,tensor(1158178.),train
91891,487697.28,tensor(1158178.),train
91893,331533.53,tensor(1158178.),train
91894,529023.3,tensor(1158178.),train
91897,480834.1,tensor(1158178.),test
91898,299327.4,tensor(1158178.),val
91899,583528.9,tensor(1158178.),train
91902,731144.06,tensor(1158178.),train
91903,452644.16,tensor(1158178.),train
91904,624402.2,tensor(1158178.),train
91905,579058.3,tensor(1158178.),test
91909,598043.8,tensor(1158178.),train
91911,595000.0,tensor(1158178.),train
91913,640458.5,tensor(1158178.),train
91914,48623.184,tensor(1158178.),val
91915,4592884.5,tensor(1158178.),train
91917,759061.94,tensor(1158178.),train
91919,690746.4,tensor(1158178.),train
91920,876191.7,tensor(1158178.),val
91922,644446.56,tensor(1158178.),test
91923,539946.0,tensor(1158178.),test
91924,655000.0,tensor(1158178.),train
91925,472182.75,tensor(1158178.),train
91926,721449.7,tensor(1158178.),test
91928,774081.06,tensor(1158178.),train
91930,213136.6,tensor(1158178.),train
91933,755896.44,tensor(1158178.),train
91935,544662.2,tensor(1158178.),val
91936,588342.5,tensor(1158178.),test
91937,1107281.6,tensor(1158178.),test
91938,735428.1,tensor(1158178.),test
91939,749573.7,tensor(1158178.),train
91941,943289.75,tensor(1158178.),train
91942,817801.2,tensor(1158178.),train
91943,635630.1,tensor(1158178.),train
91944,872921.25,tensor(1158178.),train
91945,571261.56,tensor(1158178.),train
91950,820000.0,tensor(1158178.),train
91951,640458.5,tensor(1158178.),train
91952,640458.5,tensor(1158178.),test
91954,544682.4,tensor(1158178.),train
91957,855000.0,tensor(1158178.),train
91958,707558.75,tensor(1158178.),train
91959,534855.0,tensor(1158178.),val
91962,1092203.1,tensor(1158178.),train
91963,312148.84,tensor(1158178.),test
91964,259699.58,tensor(1158178.),train
91965,337444.9,tensor(1158178.),train
91966,339680.22,tensor(1158178.),train
91968,300285.78,tensor(1158178.),train
91971,4592884.5,tensor(1158178.),train
91974,1281068.4,tensor(1158178.),test
91975,1400000.0,tensor(1158178.),train
91976,1572474.4,tensor(1158178.),train
91977,1726443.4,tensor(1158178.),train
