,y_true,y_pred,subset
77066,656950.75,506980.625,train
77067,759869.9,280893.625,test
77069,747201.56,420749.5,train
77070,584494.5,316238.09375,val
77073,664966.9,456397.5625,train
77077,901386.06,427049.5625,train
77078,853944.7,425125.0625,train
77082,842306.4,467213.5625,train
77083,807623.2,565009.125,test
77086,990000.0,462556.3125,train
77087,557398.7,595199.1875,train
77091,1091280.4,434236.75,train
77092,806761.3,442034.25,train
77093,725000.0,561980.25,val
77094,676782.44,429322.375,train
77095,757866.7,443983.34375,train
77098,389019.25,440150.3125,train
77099,806503.3,544848.6875,test
77101,660000.0,473862.0625,train
77104,1001131.2,351557.9375,train
77105,734109.94,521027.5625,val
77106,946326.44,420100.625,train
77107,1278772.1,254299.3125,train
77108,1154232.8,316210.375,test
77111,841628.0,444612.8125,train
77112,1150385.2,264003.5625,train
77113,755492.44,277955.5625,test
77114,755492.44,178900.1875,train
77115,755492.44,178665.3125,train
77116,755492.44,182409.625,train
77117,755492.44,181093.25,train
77118,755492.44,279492.75,val
77119,849928.94,180871.375,train
77120,834968.1,350523.90625,train
77121,816869.5,260710.5625,train
77122,668890.4,373181.25,train
77123,1167076.6,292855.625,val
77124,650254.0,499146.5,val
77125,805152.8,390453.78125,train
77126,1309381.9,232085.9375,train
77129,1510984.9,272845.0,val
77131,928997.9,557805.4375,train
77132,663935.6,522798.15625,train
77134,872034.9,530821.875,test
77135,942468.25,503547.1875,train
77137,932500.0,652947.875,test
77138,362357.2,618790.3125,test
77140,1074674.0,457970.5625,train
77149,936446.5,441519.5625,test
77150,377746.22,320686.9375,train
77151,1184092.1,263279.8125,train
77155,944271.06,371077.3125,train
77156,1179057.4,291330.8125,train
77158,933977.56,369911.96875,train
77160,1027375.3,301619.125,test
77165,997333.0,497828.375,train
77166,1110652.9,356583.03125,train
77167,440972.16,614118.625,train
77168,414269.53,600228.9375,train
77169,457057.94,710740.6875,train
77170,555000.0,539384.25,train
77171,448120.53,479971.75,train
77172,512609.0,471561.1875,train
77173,473235.4,517650.40625,train
77174,515405.75,518271.28125,train
77175,479157.84,506664.53125,train
77176,500513.72,444167.59375,train
77177,292457.62,678036.5,test
77178,285000.0,710215.9375,test
77179,200000.0,607977.5,train
77187,415604.3,399169.4375,train
77190,1596446.1,284587.4375,train
77191,1420151.5,376481.9375,test
77195,480930.28,836099.25,test
77196,586735.5,756192.625,train
77200,947432.7,485625.3125,val
77201,970000.0,614083.125,train
77203,1149023.6,555829.375,train
77205,295956.8,573816.4375,train
77206,295956.8,667446.4375,test
77207,295956.8,568833.125,train
77208,295956.8,572856.5,train
77209,295956.8,571416.375,train
77210,295956.8,570067.125,train
77211,295956.8,667315.25,test
77212,295956.8,569729.875,train
77213,295956.8,568510.1875,train
77214,295956.8,570029.625,train
77215,295956.8,436378.53125,train
77216,295956.8,572105.125,train
77217,295956.8,573556.8125,train
77218,400000.0,429524.34375,train
77222,131282.6,862817.1875,test
77225,1213409.0,793618.625,train
77226,1075681.8,812307.8125,train
77227,1164364.8,777239.875,train
77228,919826.4,791326.8125,train
77230,636963.7,776580.8125,val
77231,6850000.0,638407.9375,test
77232,996775.25,1025305.4375,test
77233,950000.0,946090.0,train
77235,520000.0,850718.5,train
77236,928997.9,946952.875,train
77238,3213044.0,1085548.5,test
77239,141654.83,1332326.125,train
77242,600000.0,408757.8125,train
77245,1070000.0,477872.09375,val
77247,776735.7,344269.03125,val
77249,845296.9,234215.5625,val
77253,712995.94,1019863.6875,test
77257,755492.44,1075609.0,train
77259,549848.6,441359.1875,train
77260,426107.94,372194.28125,train
77262,900000.0,341750.0625,train
77264,625000.0,375823.84375,train
77271,535209.6,200432.0,train
77272,585423.1,348850.0625,test
77273,552453.8,206069.6875,train
77274,549371.06,333464.875,test
77275,521916.72,333252.9375,test
77276,529992.7,353035.25,val
77279,534855.0,481477.4375,val
77280,386798.78,423211.34375,val
77281,571808.6,458614.21875,val
77282,717500.0,472055.21875,test
77283,755060.56,352722.34375,train
77285,716364.7,341626.5,train
77286,726196.06,331610.28125,train
77288,960898.75,372032.0,train
77291,345129.3,362742.0625,test
77292,651612.2,337612.53125,train
77295,651612.2,339710.9375,train
77298,666137.6,379600.0625,train
77300,738219.6,346765.09375,train
77301,757866.7,485790.125,test
77303,627723.5,301328.4375,test
77306,653594.6,352992.90625,train
77307,788475.56,347825.375,train
77308,688709.3,469977.84375,test
77309,683478.7,267066.8125,test
77312,801899.94,350076.4375,train
77313,350000.0,402907.84375,train
77314,759061.94,349059.1875,train
77315,729400.75,311097.25,train
77317,625209.4,364132.5625,train
77320,665777.7,337909.875,train
77322,743211.5,392386.3125,train
77323,708000.0,397222.3125,train
77324,759061.94,346709.0,train
77325,714760.8,461566.71875,test
77328,653594.6,355787.46875,train
77330,787804.2,398465.0625,train
77331,645202.6,379086.5625,train
77332,650000.0,397268.6875,train
77334,758202.7,453795.6875,test
77335,666137.6,375196.6875,train
77338,568347.6,431206.375,train
77339,543010.2,343797.78125,train
77344,655187.94,371935.15625,train
77346,653594.6,455632.8125,train
77348,716586.1,304463.25,test
77349,678411.6,298138.75,test
77350,697717.8,357471.65625,train
77351,682011.8,358305.375,train
77352,307194.1,401045.375,train
77353,707210.56,344454.75,train
77355,696220.4,510260.84375,train
77356,748318.5,366454.5,train
77359,658980.9,365996.0,train
77361,673302.4,356326.5,train
77362,807144.9,362514.6875,train
77363,798344.25,457392.34375,val
77365,649946.75,351741.15625,train
77366,275483.75,273763.25,val
77367,472182.75,415368.0625,val
77368,693664.06,374290.6875,train
77369,528047.75,365134.59375,train
77370,721449.7,466330.625,test
77371,616737.8,352567.15625,train
77373,730942.44,356413.625,train
77374,706967.5,455733.625,test
77376,617029.4,435561.1875,test
77379,267427.5,316345.3125,train
77380,569795.5,426136.875,test
77382,710428.94,338275.90625,train
77392,640761.25,352259.96875,train
77396,56834.316,442151.59375,val
77397,705692.75,332990.0,train
77398,99094.87,502271.90625,train
77400,635630.1,239614.0,train
77401,856055.94,1178506.25,train
77406,710162.9,313677.75,train
77407,330637.66,463363.3125,test
77408,683478.7,334327.09375,train
77409,763030.5,382204.4375,train
77410,863534.94,296290.9375,val
77411,488946.25,461601.8125,train
77413,525202.8,393776.25,train
77415,607536.56,334689.71875,train
77416,586734.94,368150.40625,train
77418,742220.56,314618.375,test
77425,626522.1,340570.875,train
77426,722439.6,382242.3125,train
77431,589221.8,383696.4375,train
77433,753659.4,470900.34375,test
77434,616072.25,384071.3125,train
77435,698124.6,340764.8125,train
77439,719901.4,299383.9375,test
77440,744829.5,300979.3125,test
77442,566047.0,345012.375,train
77444,702215.25,337694.46875,test
77445,529023.3,380774.4375,train
77447,692971.44,342177.0,train
77448,639386.06,252931.0,test
77449,762756.1,471389.34375,val
77451,707953.56,361780.46875,train
77452,636014.9,340387.25,train
77453,723640.44,297764.5625,test
77456,619342.94,362598.5,train
77457,593017.1,331808.6875,train
77458,634207.2,455762.875,test
77459,619342.94,414424.78125,test
77461,417832.97,323022.65625,train
77466,540000.0,222322.875,train
77467,464498.94,366563.75,train
77469,664493.1,333984.65625,train
77471,432837.25,346764.0,train
77473,683478.7,244935.625,test
77479,778038.5,361366.375,train
77480,430272.7,383725.75,train
77481,50000.0,524950.375,train
77482,479968.44,350044.96875,train
77483,575978.7,477271.0,train
77484,711704.6,1139498.25,train
77487,590000.0,487407.6875,train
77488,521312.78,433020.28125,test
77489,834117.8,344050.65625,test
77490,452195.6,366805.75,train
77499,528559.3,447464.125,val
77500,716364.7,349132.25,train
77503,659746.75,318313.65625,train
77505,487968.34,369647.125,test
77506,700508.94,310681.8125,train
77507,616810.7,1203547.0,test
77508,645409.06,345395.40625,train
77510,735861.1,314216.125,train
77511,437646.56,340137.125,train
77512,697717.8,407082.5625,test
77515,812577.94,377393.25,train
77518,690803.4,311201.375,train
77520,335689.34,446529.6875,test
77521,692725.8,337854.0625,train
77522,615000.0,371473.375,train
77523,479157.84,351977.125,train
77524,748346.25,320911.5,val
77525,607249.56,349901.125,train
77529,679752.1,371986.71875,train
77531,554304.3,372336.9375,train
77533,702132.3,370655.5,train
77534,768913.5,349528.8125,train
77535,293367.47,370503.09375,train
77536,727161.44,428589.46875,val
77539,861564.5,434915.3125,test
77540,721449.7,328379.15625,train
77542,483959.16,430459.6875,val
77543,603783.5,318089.15625,train
77544,617759.6,330450.5,train
77546,437608.66,415732.0,test
77548,711956.94,267836.8125,test
77551,498193.25,276279.5,val
77553,377364.66,317299.75,train
77554,481517.3,314510.125,train
77555,593087.2,345307.875,train
77556,700000.0,374978.0,train
77557,660077.44,467864.78125,train
77558,494572.75,328592.71875,train
77559,400000.0,319360.46875,test
77562,402836.78,335743.5,train
77563,462271.72,258450.8125,train
77564,353096.28,244947.9375,train
77565,755492.44,315604.3125,train
77566,488646.12,1015633.4375,val
77567,702158.25,287408.875,val
77569,547619.8,346941.65625,train
77570,1226435.1,337370.0625,train
77573,531594.5,327232.40625,train
77575,555064.06,322930.5625,train
77576,602927.5,336629.125,train
77578,651612.2,1161451.5,test
77579,598830.3,343925.34375,train
77581,602790.2,307279.0,train
77582,497300.28,324798.34375,train
77583,189855.19,334479.375,train
77588,680000.0,377988.8125,train
77589,625572.8,264782.5,test
77591,513393.56,409564.5625,train
77594,731144.06,1160057.25,test
77595,704587.56,1081443.875,train
77596,683754.6,355891.3125,train
77597,616737.8,406678.5625,train
77598,646890.4,385038.75,train
77599,787748.75,1077891.625,train
77600,539926.0,338619.5625,train
77601,618635.5,435128.875,train
77603,607789.8,423727.625,train
77604,626030.6,359471.46875,train
77605,645409.06,390448.71875,train
77607,658874.5,1213284.25,test
77608,761778.25,288553.6875,train
77609,639386.06,1072648.0,train
77611,593087.2,400206.625,train
77612,645278.9,405089.84375,train
77613,749928.0,265943.5,train
77614,385479.03,301758.0,train
77617,574750.25,359864.5,train
77620,568891.25,1041390.0625,val
77626,604393.94,309514.125,train
77628,585757.6,355284.5,train
77630,597761.25,283688.5625,test
77631,555000.0,341952.1875,train
77632,581925.6,316608.15625,train
77634,634649.9,336060.625,train
77635,673985.94,346733.25,train
77636,699272.6,330497.9375,train
77637,711704.6,326738.5625,train
77638,614388.2,333627.46875,val
77642,493835.72,366577.21875,train
77643,455836.4,574320.3125,train
77646,727836.6,289011.125,train
77651,556917.25,1271991.625,train
77652,639386.06,1231607.25,train
77653,654026.1,1151891.5,train
77659,650000.0,1150564.25,train
77660,664179.2,420882.59375,test
77661,504725.25,319459.96875,train
77663,400000.0,369850.75,train
77664,476121.0,342764.96875,train
77669,492966.6,308899.375,train
77671,873369.44,268262.0,test
77673,913767.56,180092.25,train
77674,928062.8,211025.375,train
77677,760214.25,322942.375,train
77679,474413.72,431602.125,train
77680,711620.56,428366.0625,train
77681,403442.28,517816.4375,test
77683,675221.3,289465.25,train
77686,693664.06,395703.0625,train
77689,778038.5,400385.0,train
77691,745181.6,398254.03125,test
77694,413688.75,431154.4375,train
77695,738308.8,549416.75,test
77696,619895.06,336994.78125,test
77697,887500.0,724183.5,test
77698,679943.2,501722.28125,val
77701,851246.6,418254.375,train
77706,792645.4,401243.625,train
77710,700000.0,513264.1875,val
77711,909253.56,339678.5,train
77712,746130.9,409945.21875,train
77713,675000.0,436247.65625,train
77715,677275.6,390073.9375,train
77716,597761.25,405591.0625,train
77719,297475.12,370104.5625,train
77720,611330.75,398290.875,train
77722,779107.06,359007.40625,val
77723,814625.2,409668.3125,train
77724,1226719.5,378489.625,train
77726,598065.2,491867.3125,val
77727,717717.8,396424.0,train
77728,663308.7,392998.15625,train
77730,582573.3,547168.125,train
77731,819824.75,233788.75,test
77733,339628.2,322454.6875,train
77734,864094.44,387737.375,train
77737,981039.2,369296.5,train
77738,809349.8,373925.84375,train
77741,976914.56,427986.4375,train
77743,601496.5,566982.375,train
77747,973980.94,297597.0,train
77748,480610.12,398722.8125,train
77751,842658.25,382172.6875,train
77756,628264.4,375602.875,train
77757,831208.6,515090.75,test
77758,528310.56,395705.9375,train
77762,1138592.9,496721.59375,test
77763,734210.06,305962.375,train
77764,704082.56,414743.53125,test
77765,583528.9,399537.625,test
77768,660077.44,422429.34375,train
77769,37953.098,405100.0,train
77773,700956.56,302427.3125,train
77774,996386.5,399765.9375,train
77778,628168.3,438124.78125,train
77779,801899.94,392812.5,train
77781,359964.03,297384.1875,test
77783,615727.94,277328.0,test
77785,711956.94,367671.4375,train
77786,799000.0,426919.0,train
77789,555129.6,330460.5,train
77790,800956.5,290334.0,train
77791,734109.94,317455.6875,train
77792,582505.75,340718.9375,val
77793,510000.0,519213.75,val
77794,884911.75,492501.28125,test
77801,840987.56,392456.09375,train
77802,918978.2,244009.375,test
77810,1500000.0,541373.125,test
77814,1132920.1,490963.5,train
77818,294275.53,606521.8125,train
77820,213511.39,613168.75,train
77821,221925.89,688189.4375,test
77823,222963.45,645109.5625,train
77824,248176.52,601585.125,train
77826,215978.4,585631.25,train
77828,283699.4,619865.0625,train
77829,302196.97,590152.0,train
77830,253859.95,602748.625,train
77831,216332.66,621959.9375,train
77833,299021.9,608951.3125,train
77835,282420.38,646845.375,test
77836,227345.69,588064.0,test
77838,294136.5,526631.875,train
77839,193520.27,536496.8125,train
77840,248176.52,503770.1875,train
77841,280863.28,529057.8125,train
77842,298176.78,528620.6875,train
77844,323049.28,648429.875,test
77845,279937.16,619013.625,train
77846,213587.08,710538.0,test
77847,317857.2,873883.1875,val
77848,216259.7,730975.3125,train
77849,213486.17,626404.5,train
77850,309747.03,607491.375,train
77851,212482.23,594660.625,train
77852,213128.69,604611.875,train
77853,213136.6,588188.6875,train
77854,212482.23,725129.0625,val
77856,213587.08,741479.375,test
77859,192371.16,567360.125,val
77860,272510.9,587280.875,test
77862,534855.0,753519.3125,train
77863,1162313.6,880921.4375,train
77864,901492.5,740428.5,val
77865,831208.6,806577.5625,train
77866,887500.0,903707.75,train
77867,743211.5,904778.25,train
77868,1375799.8,872914.25,train
77869,1375799.8,872565.4375,train
77872,800000.0,752797.125,test
77873,192125.78,587496.75,train
77874,1707889.4,738061.375,train
77875,716992.9,725262.0,test
77876,716992.9,626574.375,train
77878,625209.4,1256819.5,train
77880,947432.7,520724.1875,train
77881,947163.2,513831.0,train
77883,1394697.9,332383.4375,train
77884,911672.8,352225.5625,train
77885,934705.44,317136.28125,train
77886,966175.0,353469.375,train
77889,977407.7,311293.4375,train
77890,925106.75,320053.0,train
77891,844353.44,351594.84375,train
77892,942502.44,354414.375,train
77895,689386.8,368966.875,test
77897,953445.2,405865.375,test
77898,855000.0,318182.78125,train
77899,707558.75,419141.1875,train
77901,970518.75,459405.3125,train
77902,939450.1,244120.75,train
77904,901386.06,453781.0,train
77906,953014.4,370675.8125,test
77910,805182.7,465017.0,val
77911,981039.2,539709.125,val
77912,830224.0,435873.09375,train
77913,890105.25,529919.8125,val
77914,735428.1,544336.75,test
77916,663067.06,433852.09375,train
77922,1150000.0,388771.46875,val
77923,774841.2,350671.75,train
77924,735375.1,439334.625,train
77926,990000.0,393072.65625,val
77927,740000.0,451489.1875,train
77928,815991.56,362098.15625,test
77929,1875000.0,353301.84375,test
77931,1084923.4,359526.875,train
77932,1090043.6,646973.1875,train
77934,811630.94,406677.75,train
77937,758113.1,440813.875,train
77941,832396.9,460609.125,train
77943,716703.3,509913.375,val
77944,749928.0,421965.59375,train
77946,1055096.1,263094.0625,train
77947,999000.0,344876.8125,train
77948,707558.75,290579.625,train
77950,743582.3,359175.96875,val
77952,836818.7,292416.1875,train
77954,816088.0,308424.5,val
77955,660388.2,291310.5625,test
77956,831041.6,285513.375,test
77958,731144.06,237043.375,train
77959,957051.25,423973.4375,train
77962,870324.3,427578.15625,train
77964,934924.5,286005.0,train
77967,1202325.8,266465.6875,train
77968,1154232.8,507873.125,test
77969,857670.8,395381.625,train
77971,876195.75,392950.625,train
77972,1235028.9,234818.0,train
77975,1042001.1,428388.3125,test
77976,2212354.8,594359.5,val
77978,339971.6,421637.09375,test
77979,3462698.0,299720.625,train
77980,3462698.0,299724.125,train
77982,920797.6,494199.28125,train
77983,833164.4,524936.125,train
77984,854348.3,441649.8125,train
77985,923840.5,503840.53125,train
77987,1792482.1,313867.75,train
77991,1034550.44,473462.09375,train
77992,1364100.5,583104.4375,test
77995,1264202.8,439728.1875,train
77996,1361449.1,535829.625,val
77997,967918.3,413858.125,val
77998,1552893.2,561834.5,test
78004,1238219.8,549580.125,val
78005,1233475.6,439192.96875,train
78006,66306.7,465128.625,train
78007,812154.3,566737.6875,val
78010,593017.1,354715.8125,test
78011,1089364.8,212498.25,train
78012,871926.6,339352.3125,train
78014,861987.1,394570.46875,test
78016,1114817.2,589582.25,test
78017,711620.56,558888.875,val
78020,816088.0,456507.3125,train
78022,1940065.0,609056.6875,test
78025,1231410.2,500958.1875,train
78029,1377381.0,350884.5,test
78033,1062411.2,305863.375,train
78034,1237034.0,469417.25,train
78037,2031444.9,732271.5625,val
78039,1553382.2,618199.5,test
78040,1414069.2,336399.25,train
78043,260958.36,694689.9375,train
78044,268075.4,694294.1875,val
78046,171500.0,646792.4375,val
78047,260927.53,620079.9375,train
78049,617029.4,556310.375,train
78050,247737.17,595488.75,train
78051,475655.38,594697.25,test
78052,307852.56,553540.25,train
78055,506791.44,536561.5,train
78056,288558.2,579301.4375,train
78057,514679.2,541706.125,val
78058,297284.6,597307.625,test
78059,212482.23,537946.5625,train
78060,275449.5,558525.0625,train
78061,387236.4,575541.875,train
78062,199253.75,570793.0,train
78063,290038.47,575541.875,train
78064,453659.0,588799.1875,train
78072,257648.9,565713.875,val
78073,471705.84,555424.625,train
78074,488703.84,576992.5,train
78075,266565.2,604298.625,train
78076,378895.44,563735.1875,train
78077,260490.62,565318.125,test
78079,168236.22,592834.875,train
78081,170181.14,593428.4375,train
78082,460731.22,589668.875,test
78083,268359.1,588283.8125,train
78086,284681.84,575620.125,train
78087,278939.56,585711.5,train
78089,403299.28,577894.75,train
78090,420000.0,609554.0,test
78092,267255.44,548807.875,train
78093,268920.44,598275.375,train
78094,284681.84,577499.0,train
78099,374964.0,570235.0,val
78100,254721.16,559945.75,train
78101,289392.38,580920.0,train
78102,277465.62,605851.625,train
78104,278456.6,605455.875,train
78105,270415.8,583294.4375,train
78106,483091.7,562913.75,train
78107,264030.97,737555.9375,train
78110,368302.56,688991.6875,train
78116,378909.5,547131.125,train
78119,295549.4,545746.0,val
78120,512609.0,570536.25,train
78121,189787.9,577065.9375,val
78122,247737.17,607340.0625,train
78125,514679.2,548374.75,train
78126,422648.44,558861.875,train
78128,474469.75,810264.8125,val
78133,212267.62,596835.375,test
78134,233391.28,531743.25,train
78135,374159.25,505030.75,test
78136,277152.16,534711.3125,train
78137,306427.72,494543.65625,train
78140,280000.0,553465.375,test
78142,194183.92,501821.25,train
78143,585000.0,552278.125,train
78145,272510.9,547151.0,test
78146,260490.62,503025.96875,train
78149,198304.92,521230.03125,train
78151,182753.52,526176.75,val
78152,285962.66,689920.6875,train
78153,302986.1,682995.25,train
78154,298391.22,643421.25,test
78155,303064.97,777782.0,test
78156,476121.0,533013.875,train
78157,298380.16,509071.5625,train
78158,256183.4,527473.5,test
78159,271317.38,538356.375,train
78160,293367.47,535190.375,train
78161,415604.3,545281.8125,test
78162,272289.84,538554.25,train
78163,285393.22,552603.0,train
78164,180910.11,545083.9375,train
78166,265236.66,491609.0625,train
78167,275159.94,530386.875,train
78170,270000.0,556307.875,train
78171,402591.34,494176.65625,train
78173,500167.5,536125.125,val
78174,332128.8,519108.3125,train
78175,270033.53,549976.0625,val
78176,370316.3,535729.375,train
78177,189454.75,651989.5,train
78178,320000.0,715869.6875,train
78179,193520.27,697665.625,test
78180,433154.6,669172.375,train
78181,257646.66,711143.3125,train
78183,511199.1,664809.75,train
78184,185312.06,689345.6875,train
78185,189765.48,502620.8125,val
78186,540895.5,494310.25,train
78188,335924.6,494310.25,test
78189,341618.22,493914.5,train
78190,487663.3,506578.1875,test
78191,303768.28,488498.28125,test
78192,316362.44,474647.375,train
78194,262587.94,506309.0,test
78195,301463.75,513828.09375,train
78196,559874.3,638126.9375,train
78197,544682.4,462510.9375,test
78198,277465.62,525037.9375,train
78199,180362.42,486869.0,train
78200,379710.38,482266.375,train
78201,311325.84,472175.0,train
78202,430272.7,513925.625,train
78204,302986.1,501261.90625,val
78207,347151.84,515212.9375,train
78210,500008.2,569410.125,train
78213,264422.34,468156.875,train
78215,252691.92,523762.71875,train
78216,302239.34,521784.0,train
78222,529992.7,506299.78125,train
78226,353779.38,580616.6875,train
78227,341739.34,587146.4375,test
78228,216984.69,577252.875,val
78230,351066.16,594846.125,train
78231,360976.66,600177.875,train
78233,194000.0,624131.625,train
78235,471644.88,506112.0,train
78236,410225.9,511850.25,train
78237,502607.38,466340.09375,train
78238,492339.88,501165.25,val
78239,490963.16,494041.9375,train
78240,466782.56,503539.6875,train
78241,317103.6,515609.78125,test
78242,376560.5,536523.375,train
78243,382000.0,540085.0,train
78244,385000.0,519442.0625,test
78245,192000.0,517661.25,train
78246,347151.84,504008.1875,train
78247,322073.06,451176.84375,test
78248,341877.3,515088.9375,train
78249,381751.3,620236.75,train
78250,351107.62,481440.6875,train
78252,288579.88,480055.625,val
78253,505681.12,643587.4375,train
78254,279445.75,551070.8125,test
78255,268920.44,509416.6875,val
78256,336651.2,496950.875,train
78257,282610.94,472835.75,train
78258,466988.78,429897.9375,test
78261,275290.03,573771.1875,train
78262,267427.5,497267.3125,test
78263,256304.5,469565.46875,train
78264,226037.23,625442.125,train
78265,307194.1,442409.5625,train
78266,179975.34,400658.9375,train
78267,355810.28,415697.09375,train
78268,341018.53,520018.6875,train
78269,297087.66,458575.71875,test
78273,245535.03,416231.5,train
78274,259700.52,417220.875,val
78275,310777.7,440569.53125,val
78277,342262.38,467282.0,train
78278,306326.06,457485.8125,train
78279,246719.88,458870.875,train
78280,287601.12,461641.0625,train
78281,326323.72,431169.0625,train
78283,298380.16,710006.0,train
78284,336651.2,731178.125,train
78285,120000.0,641867.375,train
78286,246724.27,603480.5,test
78287,185799.58,625839.875,train
78288,364686.88,593784.875,train
78289,383631.66,807390.125,val
78292,410000.0,619111.3125,train
78293,189447.72,707713.875,train
78295,317414.0,720873.5,val
78296,175245.64,680112.1875,test
78297,267556.16,471605.5,test
78298,274130.25,453797.1875,train
78299,316050.7,457358.875,train
78300,298176.78,457156.1875,train
78301,194601.56,394819.8125,train
78302,220000.0,478889.40625,train
78303,235852.92,405040.0,train
78304,164147.14,431356.75,train
78306,312723.0,395111.4375,train
78307,282014.47,412919.75,train
78308,192634.72,393528.5,train
78309,274130.25,409160.25,train
78310,384456.75,388383.875,train
78311,180277.2,400849.6875,test
78312,543451.25,550057.0625,test
78313,384744.22,551442.1875,train
78314,288478.28,564699.5,train
78315,318251.2,513846.84375,train
78316,176020.48,599709.625,train
78318,262565.2,609004.8125,train
78319,294275.53,580313.625,train
78320,284182.12,479962.1875,train
78321,288558.2,518744.75,train
78323,305871.66,417196.4375,train
78324,216418.62,417196.4375,test
78327,260000.0,440347.25,train
78330,308405.34,407298.21875,train
78331,189765.48,513171.09375,val
78333,265482.6,411442.75,train
78334,445926.9,427866.0,train
78335,414669.06,368307.0625,train
78336,174707.62,374045.28125,test
78337,422427.78,397677.8125,train
78338,230199.4,394111.4375,test
78339,283224.34,386988.125,train
78341,239503.28,416075.0625,val
78342,332089.6,554322.25,train
78343,342500.0,584794.25,val
78344,283023.5,531962.875,train
78345,302196.97,524048.0625,test
78346,409637.2,561049.8125,val
78347,346359.97,558477.5,train
78348,206800.03,565798.6875,train
78349,312604.7,564413.625,test
78350,322704.53,575494.3125,train
78351,359964.03,522663.0,test
78352,285382.03,536923.875,train
78355,341618.22,578316.0,train
78356,194183.92,422330.375,train
78357,68072.46,456759.8125,train
78359,257702.88,591791.375,train
78360,254252.05,591335.25,test
78361,245000.0,604196.875,train
78362,256304.5,417749.0,train
78363,313150.03,426003.125,train
78364,303660.66,429564.78125,train
78365,312588.75,414130.90625,train
78367,283023.5,410371.375,val
78368,312925.6,627768.25,train
78369,186919.0,613121.1875,train
78370,237739.73,400380.15625,train
78371,273391.47,413241.71875,val
78372,160542.14,545420.3125,train
78373,261050.88,564415.875,train
78374,269320.97,582817.75,train
78375,275000.0,613637.25,train
78376,359950.7,563967.125,train
78377,176020.64,598594.4375,train
78378,173416.02,602947.5625,train
78379,250000.0,613830.4375,test
78380,434614.28,576235.125,train
78381,156294.38,565352.25,test
78382,360705.3,744635.875,train
78383,413297.06,730784.9375,train
78385,390000.0,598981.125,train
78386,374398.5,582755.75,train
78387,289529.16,557626.25,train
78388,516245.06,572752.8125,train
78389,174707.62,559292.9375,test
78391,663067.06,575716.125,train
78392,528310.56,565624.75,test
78393,582551.75,573737.4375,val
78394,243115.92,603220.125,train
78395,257646.66,614103.0,train
78396,374159.25,570967.25,train
78397,33019.41,584252.9375,train
78398,331650.0,642426.75,train
78399,295224.8,599880.0,train
78400,288907.78,593746.0,test
78401,420000.0,780107.625,train
78402,303624.78,608909.5,train
78403,520000.0,639772.5,train
78404,349114.47,620777.0,train
78405,370086.4,605145.25,train
78406,327384.12,603760.125,train
78407,182262.55,569674.3125,train
78408,179715.12,621115.875,test
78409,167263.75,612409.5625,test
78410,271206.22,608056.375,train
78411,183843.78,620522.25,train
78412,312925.6,752043.25,train
78413,356930.75,441117.9375,test
78414,371605.75,447251.90625,train
78416,465145.22,418583.875,train
78417,219047.92,448660.125,train
78418,193235.0,457366.4375,train
78419,342262.38,453409.03125,train
78420,208392.5,414626.46875,test
78421,504616.84,455585.59375,val
78422,289426.56,428279.5,train
78423,464980.34,425707.1875,train
78424,325775.34,446483.5625,test
78425,307863.97,395828.8125,train
78426,464980.34,427883.75,train
78427,464630.25,408492.5,train
78428,340000.0,462906.8125,train
78429,355978.47,420166.8125,train
78430,378895.44,377936.875,train
78432,505681.12,407617.375,train
78433,298176.78,406430.1875,train
78434,303146.66,412959.875,train
78435,416732.12,383675.09375,train
78436,604478.7,424040.625,test
78438,317815.06,446569.15625,train
78439,339628.2,405807.875,train
78440,279435.4,419652.6875,train
78441,293367.75,452296.5625,train
78442,363580.72,505488.75,val
78443,584450.7,812466.375,test
78444,573753.56,827166.6875,train
78445,536799.94,873178.375,train
78446,574040.56,857340.1875,train
78448,573594.3,935315.5,train
78450,550000.0,897721.625,test
78452,704082.56,1087602.375,train
78453,529992.7,870382.375,train
78454,554304.3,952451.125,train
78455,380000.0,1289565.375,train
78456,503249.94,822116.3125,train
78457,601162.9,805545.6875,train
78459,687573.0,811713.25,train
78460,672373.44,799205.75,test
78461,672373.44,818523.0,train
78462,1149847.1,833982.1875,test
78463,643637.75,798060.5625,train
78464,375735.66,896152.6875,val
78466,605972.2,833070.875,val
78468,777970.94,821496.875,val
78471,613217.56,1342438.0,test
78474,429252.3,1445493.25,train
78475,326809.44,1165427.875,test
78476,426273.2,977903.375,train
78477,655000.0,892415.375,train
78478,535209.6,874893.875,train
78480,441608.94,1205860.5,val
78481,644446.56,962085.25,test
78486,562688.44,1283351.25,train
78487,303127.6,711548.5,train
78488,288031.47,712401.6875,test
78489,366043.72,904978.6875,train
78490,400000.0,980579.75,test
78491,400949.97,935621.6875,val
78493,816377.3,717589.875,val
78494,672087.4,630159.9375,train
78495,639161.94,764213.0625,test
78497,566047.0,600643.6875,train
78498,484130.72,1077765.25,val
78501,492582.34,871171.5,train
78502,448665.56,954652.0,val
78503,634207.2,960643.5625,train
78504,440710.1,1051017.25,train
78505,401334.22,999600.375,test
78506,283588.8,835351.4375,val
78509,315121.7,914363.875,train
78510,471724.84,954434.3125,train
78511,436460.62,757961.0,test
78512,671007.06,804263.9375,train
78513,479253.12,740032.5625,train
78514,500521.94,752334.75,train
78515,510184.03,782679.0,test
78516,711368.4,834530.75,train
